callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
W3RGA,K,NA,7009.2,40m,AF2F,K,NA,CQ,13,2020-05-26 03:37:50,22,CW
OH6BG,OH,EU,14014.7,20m,EM1754V,UR,EU,CQ,20,2020-05-26 03:37:51,23,CW
OH6BG,OH,EU,7009.2,40m,AF2F,K,NA,CQ,21,2020-05-26 03:37:51,23,CW
OH6BG,OH,EU,7023.5,40m,RC4A,UA,EU,CQ,4,2020-05-26 03:37:51,26,CW
W1NT,K,NA,7008,40m,OK2PVF,OK,EU,CQ,41,2020-05-26 03:37:51,23,CW
W1NT,K,NA,7031.5,40m,TA4/G0UPL,TA,AS,CQ,18,2020-05-26 03:37:51,20,CW
W3LPL,K,NA,14011.5,20m,UA6YH,UA,EU,CQ,11,2020-05-26 03:37:51,21,CW
WZ7I,K,NA,7009.2,40m,AF2F,K,NA,CQ,16,2020-05-26 03:37:52,22,CW
KM3T,K,NA,7009.2,40m,AF2F,K,NA,CQ,12,2020-05-26 03:37:52,22,CW
LA6TPA,LA,EU,14015.7,20m,RW3PK,UA,EU,CQ,21,2020-05-26 03:37:52,24,CW
W3OA,K,NA,7028,40m,WA6N,K,NA,CQ,23,2020-05-26 03:37:53,19,CW
W3UA,K,NA,7009.2,40m,AF2F,K,NA,CQ,10,2020-05-26 03:37:54,22,CW
W3UA,K,NA,7028,40m,WA6N,K,NA,CQ,15,2020-05-26 03:37:54,19,CW
LZ4UX,LZ,EU,14011.5,20m,UA6YH,UA,EU,CQ,7,2020-05-26 03:37:55,21,CW
LZ4UX,LZ,EU,14012.9,20m,UA3CS,UA,EU,CQ,5,2020-05-26 03:37:55,23,CW
SZ1A,SV,EU,14024.9,20m,RA1QD,UA,EU,CQ,4,2020-05-26 03:37:55,27,CW
K9LC,K,NA,7034.3,40m,WB5KJE,K,NA,CQ,19,2020-05-26 03:37:56,17,CW
AC0C,K,NA,7009.2,40m,AF2F,K,NA,CQ,25,2020-05-26 03:37:56,22,CW
JH7CSU1,JA,AS,7012,40m,JQ3UGN/9,JA,AS,CQ,30,2020-05-26 03:37:56,23,CW
KC4YVA,K,NA,7028,40m,WA6N,K,NA,CQ,14,2020-05-26 03:37:56,19,CW
F5UTN,F,EU,7004.3,40m,R6YB,UA,EU,CQ,16,2020-05-26 03:37:57,25,CW
W1NT-6,K,NA,7013.6,40m,YO3FLR,YO,EU,CQ,17,2020-05-26 03:37:57,22,CW
VE6WZ,VE,NA,14030,20m,VK8NSB,VK,OC,CQ,10,2020-05-26 03:37:58,22,CW
OL7M,OK,EU,7013.6,40m,YO3FLR,YO,EU,CQ,34,2020-05-26 03:37:58,23,CW
OL7M,OK,EU,14012,20m,RA9MA,UA9,AS,CQ,15,2020-05-26 03:37:58,22,CW
RN4WA,UA,EU,7013.7,40m,YO3FLR,YO,EU,CQ,15,2020-05-26 03:37:58,23,CW
KU7T,K,NA,10115,30m,W5M,K,NA,CQ,23,2020-05-26 03:37:58,25,CW
HA1VHF,HA,EU,7013.6,40m,YO3FLR,YO,EU,CQ,26,2020-05-26 03:37:58,23,CW
ON6ZQ,ON,EU,7004.3,40m,R6YB,UA,EU,CQ,7,2020-05-26 03:37:59,25,CW
R1LB,UA,EU,7013.7,40m,YO3FLR,YO,EU,CQ,19,2020-05-26 03:37:59,23,CW
HB9JCB,HB,EU,7013.6,40m,YO3FLR,YO,EU,CQ,7,2020-05-26 03:37:59,23,CW
K1TTT,K,NA,7028,40m,WA6N,K,NA,CQ,22,2020-05-26 03:38:00,19,CW
N9YKE,K,NA,7027.9,40m,WA6N,K,NA,CQ,15,2020-05-26 03:38:00,19,CW
K3PA,K,NA,7028,40m,WA6N,K,NA,CQ,27,2020-05-26 03:38:00,19,CW
SM7IUN,SM,EU,7013.6,40m,YO3FLR,YO,EU,CQ,12,2020-05-26 03:38:00,23,CW
OH6BG,OH,EU,7004.3,40m,R6YB,UA,EU,CQ,20,2020-05-26 03:38:01,25,CW
OH6BG,OH,EU,7013.7,40m,YO3FLR,YO,EU,CQ,34,2020-05-26 03:38:01,22,CW
W8WWV,K,NA,7028,40m,WA6N,K,NA,CQ,16,2020-05-26 03:38:02,19,CW
LA6TPA,LA,EU,14011.5,20m,UA6YH,UA,EU,CQ,7,2020-05-26 03:38:02,21,CW
RL3A-1,UA,EU,7013.7,40m,YO3FLR,YO,EU,CQ,25,2020-05-26 03:38:03,23,CW
DR4W,DL,EU,7013.6,40m,YO3FLR,YO,EU,CQ,26,2020-05-26 03:38:03,23,CW
DR4W,DL,EU,7013.6,40m,YO3FLR,YO,EU,CQ,27,2020-05-26 03:38:03,23,CW
W3OA,K,NA,7009.2,40m,AF2F,K,NA,CQ,13,2020-05-26 03:38:03,23,CW
DE1LON,DL,EU,7013.6,40m,YO3FLR,YO,EU,CQ,4,2020-05-26 03:38:04,23,CW
IK3STG,I,EU,7013.6,40m,YO3FLR,YO,EU,CQ,7,2020-05-26 03:38:04,23,CW
DL3DTH,DL,EU,14012,20m,RA9MA,UA9,AS,CQ,13,2020-05-26 03:38:04,23,CW
HB9BXE,HB,EU,7013.6,40m,YO3FLR,YO,EU,CQ,21,2020-05-26 03:38:05,23,CW
W8WTS,K,NA,7009.2,40m,AF2F,K,NA,CQ,10,2020-05-26 03:38:05,22,CW
UA4M,UA,EU,7013.7,40m,YO3FLR,YO,EU,CQ,20,2020-05-26 03:38:06,23,CW
G4HSO,G,EU,7013.6,40m,YO3FLR,YO,EU,CQ,17,2020-05-26 03:38:06,22,CW
W4KAZ,K,NA,7009.1,40m,AF2F,K,NA,CQ,19,2020-05-26 03:38:06,22,CW
VE6JY,VE,NA,7028,40m,WA6N,K,NA,CQ,29,2020-05-26 03:38:06,19,CW
F6IIT,F,EU,7013.7,40m,YO3FLR,YO,EU,CQ,20,2020-05-26 03:38:07,23,CW
SE0X,SM,EU,7013.6,40m,YO3FLR,YO,EU,CQ,18,2020-05-26 03:38:07,23,CW
W1NT-6,K,NA,7009.1,40m,AF2F,K,NA,CQ,17,2020-05-26 03:38:07,22,CW
W1NT-6,K,NA,14100,20m,4X6TU,4X,AS,NCDXF B,13,2020-05-26 03:38:07,22,CW
LZ4AE,LZ,EU,10107,30m,LY5A,LY,EU,CQ,2,2020-05-26 03:38:08,23,CW
HA1VHF,HA,EU,7009.2,40m,AF2F,K,NA,CQ,12,2020-05-26 03:38:08,22,CW
KU7T,K,NA,14051,20m,WW0SS,K,NA,CQ,6,2020-05-26 03:38:09,17,CW
ON6ZQ,ON,EU,7009.2,40m,AF2F,K,NA,CQ,6,2020-05-26 03:38:09,23,CW
N9YKE,K,NA,14028.9,20m,W0JAZ,K,NA,CQ,14,2020-05-26 03:38:10,17,CW
K1TTT,K,NA,14014.5,20m,EM1754V,UR,EU,CQ,6,2020-05-26 03:38:10,23,CW
SM7IUN,SM,EU,14025,20m,RA1QD,UA,EU,CQ,14,2020-05-26 03:38:11,27,CW
W1NT,K,NA,7013.6,40m,YO3FLR,YO,EU,CQ,16,2020-05-26 03:38:11,22,CW
WA7LNW,K,NA,14029,20m,W0JAZ,K,NA,CQ,12,2020-05-26 03:38:11,17,CW
W7HR,K,NA,14029,20m,W0JAZ,K,NA,CQ,7,2020-05-26 03:38:12,20,CW
DK0TE,DL,EU,7013.7,40m,YO3FLR,YO,EU,CQ,10,2020-05-26 03:38:14,22,CW
DE1LON,DL,EU,7009.2,40m,AF2F,K,NA,CQ,4,2020-05-26 03:38:14,22,CW
DL3DTH,DL,EU,14100,20m,4X6TU,4X,AS,NCDXF B,6,2020-05-26 03:38:15,20,CW
HB9BXE,HB,EU,7009.2,40m,AF2F,K,NA,CQ,10,2020-05-26 03:38:15,21,CW
DJ9IE,DL,EU,7008,40m,OK2PVF,OK,EU,CQ,19,2020-05-26 03:38:15,25,CW
W8WTS,K,NA,7008,40m,OK2PVF,OK,EU,CQ,17,2020-05-26 03:38:15,25,CW
SZ1A,SV,EU,7007.9,40m,OK2PVF,OK,EU,CQ,34,2020-05-26 03:38:15,26,CW
K9LC,K,NA,14028.9,20m,W0JAZ,K,NA,CQ,19,2020-05-26 03:38:16,17,CW
K9LC,K,NA,7007.9,40m,OK2PVF,OK,EU,CQ,27,2020-05-26 03:38:16,25,CW
G0LUJ,G,EU,7008,40m,OK2PVF,OK,EU,CQ,35,2020-05-26 03:38:16,25,CW
W4KAZ,K,NA,7026.4,40m,I1MMR,I,EU,CQ,14,2020-05-26 03:38:16,18,CW
K9IMM,K,NA,7008,40m,OK2PVF,OK,EU,CQ,18,2020-05-26 03:38:16,25,CW
F6IIT,F,EU,7026.5,40m,I1MMR,I,EU,CQ,20,2020-05-26 03:38:17,18,CW
SE0X,SM,EU,7008,40m,OK2PVF,OK,EU,CQ,50,2020-05-26 03:38:17,25,CW
SE0X,SM,EU,7026.4,40m,I1MMR,I,EU,CQ,12,2020-05-26 03:38:17,18,CW
F5UTN,F,EU,7008.1,40m,OK2PVF,OK,EU,CQ,20,2020-05-26 03:38:17,25,CW
W1NT-6,K,NA,7026.4,40m,I1MMR,I,EU,CQ,30,2020-05-26 03:38:17,18,CW
LZ7AA,LZ,EU,7008,40m,OK2PVF,OK,EU,CQ,18,2020-05-26 03:38:18,25,CW
ES3V,ES,EU,7008,40m,OK2PVF,OK,EU,CQ,25,2020-05-26 03:38:19,25,CW
KM3T-2,K,NA,7026.4,40m,I1MMR,I,EU,CQ,18,2020-05-26 03:38:19,18,CW
N5RZ,K,NA,7008,40m,OK2PVF,OK,EU,CQ,24,2020-05-26 03:38:19,25,CW
R1LB,UA,EU,7008,40m,OK2PVF,OK,EU,CQ,23,2020-05-26 03:38:19,25,CW
WE9V,K,NA,14028.9,20m,W0JAZ,K,NA,CQ,22,2020-05-26 03:38:19,16,CW
WE9V,K,NA,7008,40m,OK2PVF,OK,EU,CQ,24,2020-05-26 03:38:19,25,CW
KU7T,K,NA,14029,20m,W0JAZ,K,NA,CQ,19,2020-05-26 03:38:19,16,CW
SM7IUN,SM,EU,7026.4,40m,I1MMR,I,EU,CQ,27,2020-05-26 03:38:21,18,CW
W1NT,K,NA,7026.4,40m,I1MMR,I,EU,CQ,29,2020-05-26 03:38:21,18,CW
VE3NZ,VE,NA,7008,40m,OK2PVF,OK,EU,CQ,31,2020-05-26 03:38:21,25,CW
TF3Y,TF,EU,7008,40m,OK2PVF,OK,EU,CQ,36,2020-05-26 03:38:21,25,CW
W8WWV,K,NA,7008,40m,OK2PVF,OK,EU,CQ,28,2020-05-26 03:38:22,25,CW
RL3A-1,UA,EU,7008.1,40m,OK2PVF,OK,EU,CQ,35,2020-05-26 03:38:23,25,CW
RL3A-1,UA,EU,7011.1,40m,SM6CWK,SM,EU,CQ,27,2020-05-26 03:38:23,25,CW
EA5WU,EA,EU,7013.7,40m,YO3FLR,YO,EU,CQ,10,2020-05-26 03:38:23,22,CW
EA5WU,EA,EU,7026.5,40m,I1MMR,I,EU,CQ,27,2020-05-26 03:38:23,18,CW
EA5WU,EA,EU,7011.1,40m,SM6CWK,SM,EU,CQ,24,2020-05-26 03:38:23,25,CW
IK3STG,I,EU,7011,40m,SM6CWK,SM,EU,CQ,15,2020-05-26 03:38:24,25,CW
W3UA,K,NA,7011,40m,SM6CWK,SM,EU,CQ,25,2020-05-26 03:38:24,25,CW
HB9BXE,HB,EU,7011,40m,SM6CWK,SM,EU,CQ,19,2020-05-26 03:38:25,25,CW
DJ9IE,DL,EU,7011,40m,SM6CWK,SM,EU,CQ,12,2020-05-26 03:38:25,25,CW
W8WTS,K,NA,7011,40m,SM6CWK,SM,EU,CQ,15,2020-05-26 03:38:25,24,CW
OE9GHV,OE,EU,7011,40m,SM6CWK,SM,EU,CQ,42,2020-05-26 03:38:25,25,CW
UA4M,UA,EU,7011,40m,SM6CWK,SM,EU,CQ,38,2020-05-26 03:38:25,25,CW
K9LC,K,NA,7011,40m,SM6CWK,SM,EU,CQ,19,2020-05-26 03:38:26,25,CW
G4HSO,G,EU,7011,40m,SM6CWK,SM,EU,CQ,28,2020-05-26 03:38:26,25,CW
W4KAZ,K,NA,7011,40m,SM6CWK,SM,EU,CQ,26,2020-05-26 03:38:26,25,CW
G0LUJ,G,EU,7011,40m,SM6CWK,SM,EU,CQ,18,2020-05-26 03:38:26,25,CW
KC4YVA,K,NA,7026.5,40m,I1MMR,I,EU,CQ,13,2020-05-26 03:38:26,18,CW
KC4YVA,K,NA,7011,40m,SM6CWK,SM,EU,CQ,25,2020-05-26 03:38:26,25,CW
AA4VV,K,NA,7019,40m,OP5K,ON,EU,CQ,14,2020-05-26 03:38:27,25,CW
AA4VV,K,NA,7011,40m,SM6CWK,SM,EU,CQ,16,2020-05-26 03:38:27,25,CW
F6IIT,F,EU,7011.1,40m,SM6CWK,SM,EU,CQ,41,2020-05-26 03:38:27,25,CW
W1NT-6,K,NA,7010.9,40m,SM6CWK,SM,EU,CQ,41,2020-05-26 03:38:27,25,CW
K9TM-4,K,NA,7011,40m,SM6CWK,SM,EU,CQ,23,2020-05-26 03:38:28,25,CW
KQ8M,K,NA,7011,40m,SM6CWK,SM,EU,CQ,14,2020-05-26 03:38:28,25,CW
LZ4AE,LZ,EU,7011,40m,SM6CWK,SM,EU,CQ,12,2020-05-26 03:38:28,25,CW
HA1VHF,HA,EU,7011,40m,SM6CWK,SM,EU,CQ,39,2020-05-26 03:38:28,25,CW
RN4WA,UA,EU,7011.1,40m,SM6CWK,SM,EU,CQ,16,2020-05-26 03:38:29,25,CW
R1LB,UA,EU,7011.1,40m,SM6CWK,SM,EU,CQ,29,2020-05-26 03:38:29,25,CW
S50ARX,S5,EU,7010.9,40m,SM6CWK,SM,EU,CQ,37,2020-05-26 03:38:29,25,CW
HG2EWS,HA,EU,7009.2,40m,AF2F,K,NA,CQ,15,2020-05-26 03:38:29,22,CW
KM3T-2,K,NA,7011,40m,SM6CWK,SM,EU,CQ,31,2020-05-26 03:38:29,25,CW
KM3T-2,K,NA,7019,40m,OP5K,ON,EU,CQ,28,2020-05-26 03:38:29,25,CW
WE9V,K,NA,7011,40m,SM6CWK,SM,EU,CQ,15,2020-05-26 03:38:29,25,CW
HB9JCB,HB,EU,7011,40m,SM6CWK,SM,EU,CQ,28,2020-05-26 03:38:29,25,CW
JA4ZRK,JA,AS,10119,30m,JA1LN,JA,AS,CQ,11,2020-05-26 03:38:30,14,CW
K1TTT,K,NA,7019,40m,OP5K,ON,EU,CQ,24,2020-05-26 03:38:30,25,CW
W1NT,K,NA,7011,40m,SM6CWK,SM,EU,CQ,39,2020-05-26 03:38:31,25,CW
VK4CT,VK,OC,14010,20m,UA3APU,UA,EU,CQ,14,2020-05-26 03:38:31,27,CW
W3RGA,K,NA,7011,40m,SM6CWK,SM,EU,CQ,24,2020-05-26 03:38:31,25,CW
VE3NZ,VE,NA,7009.2,40m,AF2F,K,NA,CQ,4,2020-05-26 03:38:31,23,CW
TF3Y,TF,EU,7011,40m,SM6CWK,SM,EU,CQ,19,2020-05-26 03:38:31,24,CW
TF3Y,TF,EU,7009.1,40m,AF2F,K,NA,CQ,5,2020-05-26 03:38:31,23,CW
HB9DCO,HB,EU,7011,40m,SM6CWK,SM,EU,CQ,18,2020-05-26 03:38:32,25,CW
EA8BFK,EA8,AF,7011,40m,SM6CWK,SM,EU,CQ,30,2020-05-26 03:38:32,25,CW
WZ7I,K,NA,7011,40m,SM6CWK,SM,EU,CQ,28,2020-05-26 03:38:32,25,CW
WZ7I,K,NA,7019,40m,OP5K,ON,EU,CQ,35,2020-05-26 03:38:32,25,CW
4X6HP,4X,AS,7011.1,40m,SM6CWK,SM,EU,CQ,20,2020-05-26 03:38:33,25,CW
DR4W,DL,EU,7011,40m,SM6CWK,SM,EU,CQ,9,2020-05-26 03:38:33,25,CW
W3OA,K,NA,7011,40m,SM6CWK,SM,EU,CQ,19,2020-05-26 03:38:34,25,CW
N7TR,K,NA,14029.9,20m,VK8NSB,VK,OC,CQ,9,2020-05-26 03:38:35,22,CW
JH7CSU1,JA,AS,7022.5,40m,JA1JON,JA,AS,CQ,12,2020-05-26 03:38:36,23,CW
K9IMM,K,NA,7031.5,40m,N0BPA,K,NA,CQ,12,2020-05-26 03:38:37,15,CW
K9IMM,K,NA,14029,20m,W0JAZ,K,NA,CQ,8,2020-05-26 03:38:37,17,CW
W1NT-6,K,NA,10133.4,30m,HB4FV/B,HB,EU,BEACON,6,2020-05-26 03:38:37,16,CW
K9TM-4,K,NA,14015,20m,UR4CW,UR,EU,CQ,3,2020-05-26 03:38:38,22,CW
N5RZ,K,NA,7054,40m,AC7FF,K,NA,CQ,26,2020-05-26 03:38:39,11,CW
R1LB,UA,EU,14037.2,20m,OV1CDX,OZ,EU,CQ,13,2020-05-26 03:38:39,21,CW
WE9V,K,NA,14028,20m,N3DN,K,NA,CQ,7,2020-05-26 03:38:39,26,CW
WE9V,K,NA,7054,40m,AC7FF,K,NA,CQ,16,2020-05-26 03:38:39,11,CW
HG2EWS,HA,EU,7004.3,40m,R6YB,UA,EU,CQ,24,2020-05-26 03:38:39,25,CW
OH6BG,OH,EU,14037.2,20m,OV1CDX,OZ,EU,CQ,10,2020-05-26 03:38:41,21,CW
K3PA,K,NA,7031.5,40m,N9GVP,K,NA,CQ,13,2020-05-26 03:38:41,15,CW
K3PA,K,NA,14026.4,20m,LY5W,LY,EU,CQ,23,2020-05-26 03:38:41,23,CW
TF3Y,TF,EU,14028,20m,RN3DN,UA,EU,CQ,12,2020-05-26 03:38:42,26,CW
VE3NZ,VE,NA,14015,20m,UR4CW,UR,EU,CQ,4,2020-05-26 03:38:42,22,CW
W3RGA,K,NA,14028,20m,RN3DN,UA,EU,CQ,8,2020-05-26 03:38:42,25,CW
EA8BFK,EA8,AF,14026.4,20m,LY5W,LY,EU,CQ,8,2020-05-26 03:38:42,24,CW
KM3T,K,NA,7054,40m,AC7FF,K,NA,CQ,18,2020-05-26 03:38:44,11,CW
KM3T,K,NA,14025.5,20m,R7KZ,UA,EU,CQ,30,2020-05-26 03:38:44,28,CW
SZ1A,SV,EU,14014.9,20m,UR4CW,UR,EU,CQ,7,2020-05-26 03:38:45,22,CW
SZ1A,SV,EU,7009.9,40m,IW5DLY,I,EU,CQ,29,2020-05-26 03:38:45,25,CW
G0LUJ,G,EU,7010,40m,IW5DLY,I,EU,CQ,24,2020-05-26 03:38:47,25,CW
F6IIT,F,EU,7010.1,40m,IW5DLY,I,EU,CQ,29,2020-05-26 03:38:47,25,CW
SE0X,SM,EU,14027.6,20m,RM2D,UA,EU,CQ,12,2020-05-26 03:38:47,29,CW
W1NT-6,K,NA,14025.5,20m,R7KZ,UA,EU,CQ,41,2020-05-26 03:38:47,28,CW
W1NT-6,K,NA,7009.9,40m,IW5DLY,I,EU,CQ,33,2020-05-26 03:38:47,25,CW
F5UTN,F,EU,7010.1,40m,IW5DLY,I,EU,CQ,20,2020-05-26 03:38:48,25,CW
VE6WZ,VE,NA,7026,40m,N6ZW,K,NA,CQ,12,2020-05-26 03:38:48,17,CW
LZ7AA,LZ,EU,7010,40m,IW5DLY,I,EU,CQ,26,2020-05-26 03:38:48,25,CW
LZ4AE,LZ,EU,7010,40m,IW5DLY,I,EU,CQ,23,2020-05-26 03:38:48,25,CW
N6WIN-7,K,NA,7026,40m,N6ZW,K,NA,CQ,10,2020-05-26 03:38:49,16,CW
RN4WA,UA,EU,14027.6,20m,RM2D,UA,EU,CQ,15,2020-05-26 03:38:49,29,CW
R1LB,UA,EU,14025.6,20m,R7KZ,UA,EU,CQ,37,2020-05-26 03:38:49,28,CW
HG2EWS,HA,EU,7016,40m,EO50LW,UR,EU,CQ,20,2020-05-26 03:38:49,30,CW
KM3T-2,K,NA,14025.5,20m,R7KZ,UA,EU,CQ,30,2020-05-26 03:38:50,28,CW
KM3T-2,K,NA,7010,40m,IW5DLY,I,EU,CQ,23,2020-05-26 03:38:50,25,CW
K2PO/7,K,NA,14025.1,20m,RA1QD,UA,EU,CQ,29,2020-05-26 03:38:50,27,CW
K1TTT,K,NA,14025.5,20m,R7KZ,UA,EU,CQ,37,2020-05-26 03:38:50,28,CW
K1TTT,K,NA,14027.5,20m,RM2D,UA,EU,CQ,7,2020-05-26 03:38:50,29,CW
K1TTT,K,NA,7010,40m,IW5DLY,I,EU,CQ,19,2020-05-26 03:38:50,25,CW
K1TTT,K,NA,7011,40m,SM6CWK,SM,EU,CQ,28,2020-05-26 03:38:50,25,CW
OH6BG,OH,EU,14025.2,20m,RA1QD,UA,EU,CQ,37,2020-05-26 03:38:51,27,CW
W1NT,K,NA,7023,40m,DJ7RD,DL,EU,CQ,31,2020-05-26 03:38:51,18,CW
W1NT,K,NA,7010,40m,IW5DLY,I,EU,CQ,34,2020-05-26 03:38:51,25,CW
WA7LNW,K,NA,7026,40m,N6ZW,K,NA,CQ,21,2020-05-26 03:38:51,17,CW
W3LPL,K,NA,14025.5,20m,R7KZ,UA,EU,CQ,30,2020-05-26 03:38:51,28,CW
W3LPL,K,NA,14027.5,20m,RM2D,UA,EU,CQ,20,2020-05-26 03:38:51,29,CW
DL9GTB,DL,EU,14011.5,20m,UA6YH,UA,EU,CQ,2,2020-05-26 03:38:51,21,CW
TF3Y,TF,EU,7010,40m,IW5DLY,I,EU,CQ,20,2020-05-26 03:38:51,25,CW
SM7IUN,SM,EU,14027.5,20m,RM2D,UA,EU,CQ,21,2020-05-26 03:38:51,29,CW
W1NT-2,K,NA,7022.9,40m,DJ7RD,DL,EU,CQ,22,2020-05-26 03:38:51,18,CW
W1NT-2,K,NA,7009.9,40m,IW5DLY,I,EU,CQ,23,2020-05-26 03:38:51,25,CW
W1NT-2,K,NA,14025.4,20m,R7KZ,UA,EU,CQ,31,2020-05-26 03:38:51,29,CW
VE3NZ,VE,NA,7010,40m,IW5DLY,I,EU,CQ,17,2020-05-26 03:38:52,25,CW
VE3NZ,VE,NA,14025.5,20m,R7KZ,UA,EU,CQ,18,2020-05-26 03:38:52,28,CW
EA8BFK,EA8,AF,7010,40m,IW5DLY,I,EU,CQ,7,2020-05-26 03:38:52,25,CW
W3RGA,K,NA,14025.5,20m,R7KZ,UA,EU,CQ,18,2020-05-26 03:38:52,29,CW
WZ7I,K,NA,14027.5,20m,RM2D,UA,EU,CQ,20,2020-05-26 03:38:52,29,CW
WZ7I,K,NA,7010,40m,IW5DLY,I,EU,CQ,23,2020-05-26 03:38:52,25,CW
WZ7I,K,NA,14025,20m,RA1QD,UA,EU,CQ,26,2020-05-26 03:38:52,26,CW
WZ7I,K,NA,14025.5,20m,R7KZ,UA,EU,CQ,35,2020-05-26 03:38:52,28,CW
LA6TPA,LA,EU,14027.5,20m,RM2D,UA,EU,CQ,7,2020-05-26 03:38:52,29,CW
HA7GN,HA,EU,14016.1,20m,RW3PK,UA,EU,CQ,7,2020-05-26 03:38:53,23,CW
RU9CZD,UA9,AS,14025.6,20m,R7KZ,UA,EU,CQ,33,2020-05-26 03:38:53,28,CW
RU9CZD,UA9,AS,14027.6,20m,RM2D,UA,EU,CQ,22,2020-05-26 03:38:53,29,CW
EA5WU,EA,EU,7010.1,40m,IW5DLY,I,EU,CQ,19,2020-05-26 03:38:53,25,CW
KM3T,K,NA,7010,40m,IW5DLY,I,EU,CQ,23,2020-05-26 03:38:54,25,CW
R6YY,UA,EU,14025,20m,RA1QD,UA,EU,CQ,14,2020-05-26 03:38:54,27,CW
W3UA,K,NA,7010,40m,IW5DLY,I,EU,CQ,22,2020-05-26 03:38:55,25,CW
W3UA,K,NA,14025.5,20m,R7KZ,UA,EU,CQ,44,2020-05-26 03:38:55,29,CW
N0OI,K,NA,7026,40m,N6ZW,K,NA,CQ,21,2020-05-26 03:38:55,17,CW
3B8CW,3B8,AF,14016,20m,RW3PK,UA,EU,CQ,9,2020-05-26 03:38:55,23,CW
3B8CW,3B8,AF,14025.5,20m,R7KZ,UA,EU,CQ,8,2020-05-26 03:38:55,28,CW
DJ9IE,DL,EU,14012,20m,RA9MA,UA9,AS,CQ,25,2020-05-26 03:38:55,23,CW
OE9GHV,OE,EU,14012,20m,RA9MA,UA9,AS,CQ,11,2020-05-26 03:38:55,23,CW
OE9GHV,OE,EU,14025.5,20m,R7KZ,UA,EU,CQ,9,2020-05-26 03:38:55,28,CW
W8WTS,K,NA,7026.4,40m,I1MMR,I,EU,CQ,5,2020-05-26 03:38:55,18,CW
UA4M,UA,EU,14025.6,20m,R7KZ,UA,EU,CQ,43,2020-05-26 03:38:55,29,CW
SZ1A,SV,EU,14025.4,20m,R7KZ,UA,EU,CQ,16,2020-05-26 03:38:55,28,CW
G4HSO,G,EU,7010,40m,IW5DLY,I,EU,CQ,21,2020-05-26 03:38:56,26,CW
AC0C,K,NA,14026.3,20m,LY5W,LY,EU,CQ,14,2020-05-26 03:38:57,24,CW
KO7SS,K,NA,7026.4,40m,I1MMR,I,EU,CQ,6,2020-05-26 03:38:57,18,CW
VY0ERC,VE,NA,14025.2,20m,R7KZ,UA,EU,CQ,16,2020-05-26 03:38:58,29,CW
WA3OPY,K,NA,7009.2,40m,AF2F,K,NA,CQ,1,2020-05-26 03:38:58,22,CW
K9TM-4,K,NA,14025.5,20m,R7KZ,UA,EU,CQ,11,2020-05-26 03:38:58,28,CW
LZ4AE,LZ,EU,7026.4,40m,I1MMR,I,EU,CQ,18,2020-05-26 03:38:58,18,CW
HA1VHF,HA,EU,14025.5,20m,R7KZ,UA,EU,CQ,30,2020-05-26 03:38:58,28,CW
ES3V,ES,EU,14025.5,20m,R7KZ,UA,EU,CQ,6,2020-05-26 03:38:59,29,CW
RN4WA,UA,EU,14025.6,20m,R7KZ,UA,EU,CQ,44,2020-05-26 03:38:59,29,CW
RN4WA,UA,EU,14014.2,20m,R8OM,UA9,AS,CQ,13,2020-05-26 03:38:59,29,CW
KO7SS-7,K,NA,14030,20m,VK8NSB,VK,OC,CQ,5,2020-05-26 03:39:00,22,CW
K1TTT,K,NA,14028,20m,N3DN,K,NA,CQ,9,2020-05-26 03:39:00,26,CW
KU7T,K,NA,7026,40m,N6ZW,K,NA,CQ,16,2020-05-26 03:39:00,17,CW
9A1CIG,9A,EU,14025.6,20m,R7KZ,UA,EU,CQ,14,2020-05-26 03:39:01,28,CW
W1NT,K,NA,14025.5,20m,R7KZ,UA,EU,CQ,43,2020-05-26 03:39:01,28,CW
W8WWV,K,NA,14025.5,20m,R7KZ,UA,EU,CQ,11,2020-05-26 03:39:02,28,CW
DK9IP,DL,EU,14014.1,20m,R8OM,UA9,AS,CQ,7,2020-05-26 03:39:02,29,CW
RU9CZD,UA9,AS,14014.1,20m,R8OM,UA9,AS,CQ,22,2020-05-26 03:39:03,29,CW
DR4W,DL,EU,14014,20m,R8OM,UA9,AS,CQ,12,2020-05-26 03:39:04,29,CW
JJ2VLY,JA,AS,14025,20m,RA1QD,UA,EU,CQ,13,2020-05-26 03:39:04,27,CW
W3UA,K,NA,14014.1,20m,R8OM,UA9,AS,CQ,10,2020-05-26 03:39:05,29,CW
DJ9IE,DL,EU,14014.1,20m,R8OM,UA9,AS,CQ,8,2020-05-26 03:39:05,29,CW
SZ1A,SV,EU,7026.4,40m,I1MMR,I,EU,CQ,28,2020-05-26 03:39:05,18,CW
SZ1A,SV,EU,7010.9,40m,SM6CWK,SM,EU,CQ,16,2020-05-26 03:39:05,25,CW
LZ4UX,LZ,EU,7011,40m,SM6CWK,SM,EU,CQ,7,2020-05-26 03:39:06,25,CW
W4KAZ,K,NA,7004.3,40m,R6YB,UA,EU,CQ,5,2020-05-26 03:39:06,24,CW
OL7M,OK,EU,14014.1,20m,R8OM,UA9,AS,CQ,15,2020-05-26 03:39:08,29,CW
K9IMM,K,NA,7011,40m,SM6CWK,SM,EU,CQ,13,2020-05-26 03:39:08,25,CW
